,N,P,K,temperature,humidity,ph,rainfall,label_encoded
1425,117.0,25.0,53.0,29.11858526,92.12543021,6.413927319,24.52020164,15
1426,85.0,21.0,52.0,29.62800691,90.10051615,6.075144116,23.69586761,15
1427,104.0,25.0,55.0,29.81196601,90.36881284,6.123802502,22.68766503,15
1428,102.0,24.0,54.0,27.72338349,90.93897939,6.698468621,22.81863447,15
1429,116.0,25.0,50.0,29.26092798,92.92367701,6.088885814,28.70627683,15
1430,100.0,17.0,48.0,29.72791119,94.29753295,6.367800632,26.52364146,15
1431,110.0,25.0,54.0,28.91105641,90.78413842,6.425930938,23.44398467,15
1432,104.0,25.0,51.0,28.96361426,93.88482153,6.469983276,23.56130173,15
1433,107.0,11.0,54.0,28.59052369,91.33617236,6.094016338,29.44008034,15
1434,98.0,26.0,52.0,27.33897716,90.69759008,6.150090899,28.69113835,15
1435,88.0,17.0,52.0,29.90415889,90.75284363,6.646962425,25.37828397,15
1436,87.0,25.0,46.0,27.42711692,90.02696201,6.379690748,21.7508774,15
1437,120.0,8.0,46.0,29.55657523,90.70937262,6.732834334,28.36535596,15
1438,95.0,13.0,46.0,29.84070774,93.76312893,6.126019932,23.28207838,15
1439,108.0,22.0,47.0,28.53545677,91.72742702,6.161123579,25.1290048,15
1440,82.0,13.0,52.0,27.11535046,94.86907886,6.442810053,26.51924782,15
1441,120.0,23.0,55.0,27.84492803,91.60666594,6.732049075,26.47844429,15
1442,110.0,22.0,47.0,29.03157242,91.82172592,6.243673725,24.93861254,15
1443,95.0,23.0,45.0,27.82424457,90.56698742,6.266208727,21.19014526,15
1444,106.0,10.0,49.0,27.72653142,92.00687531,6.350623739,20.21126747,15
1445,99.0,12.0,52.0,28.69708334,94.30759855,6.002927293,22.21807088,15
1446,106.0,20.0,51.0,29.73019662,90.97015715,6.342573112,20.49035619,15
1447,83.0,11.0,53.0,29.54097171,92.91778307,6.163921248,21.9653077,15
1448,117.0,19.0,55.0,28.80311922,91.78336933,6.121745389,25.16359891,15
1449,98.0,26.0,49.0,27.29035669,90.53330091,6.130160473,23.49535234,15
1450,113.0,20.0,48.0,27.46583649,94.87679041,6.440584681,27.27899847,15
1451,101.0,17.0,47.0,29.49401389,94.72981338,6.185053234,26.30820876,15
1452,98.0,7.0,45.0,27.79161808,92.51054946,6.157724816,26.85422624,15
1453,93.0,22.0,48.0,29.12533739,91.52291141,6.776987974,21.90440445,15
1454,95.0,21.0,47.0,27.93114233,93.56161439,6.431970877,20.66127836,15
1455,109.0,12.0,48.0,29.45771748,92.12534736,6.708743843,20.76212031,15
1456,118.0,12.0,47.0,27.96872279,92.17444796,6.010739645,28.94766949,15
1457,100.0,14.0,49.0,29.48882958,91.07574233,6.365956658,26.01909355,15
1458,89.0,9.0,47.0,29.47156259,90.77069618,6.668382766,28.75226067,15
1459,95.0,16.0,46.0,27.0767265,90.14362622,6.74669542,24.4514648,15
1460,95.0,7.0,45.0,27.30008597,90.80015308,6.031665834,25.09484511,15
1461,87.0,6.0,45.0,29.82729394,90.79007335,6.40077205,22.84203589,15
1462,93.0,20.0,50.0,29.93061247,93.22980899,6.448792689,24.34814338,15
1463,84.0,29.0,49.0,29.94349168,93.90741192,6.251420275,20.39020503,15
1464,111.0,5.0,47.0,28.03306461,91.47355778,6.274452811,21.17924769,15
1465,111.0,5.0,52.0,29.8843055,94.0371147,6.135996372,21.0000988,15
1466,111.0,15.0,54.0,27.7058373,92.91185695,6.194090172,22.06207161,15
1467,89.0,11.0,47.0,29.78714005,94.65343534,6.327822962,27.8659442,15
1468,110.0,15.0,48.0,28.57819995,92.86597437,6.212567211,27.5987178,15
1469,95.0,30.0,52.0,29.48069921,90.33698678,6.640470863,26.0365768,15
1470,115.0,12.0,52.0,27.51492243,94.96218673,6.685553129,21.01796432,15
1471,120.0,25.0,50.0,28.05457761,94.81637388,6.327210469,21.84869328,15
1472,102.0,11.0,45.0,29.03167341,93.12603235,6.35544263,24.15591199,15
1473,94.0,5.0,55.0,28.5854649,91.89216849,6.085682344,26.88372572,15
1474,84.0,18.0,46.0,27.08808014,93.42402083,6.781050373,25.32159689,15
1475,107.0,22.0,54.0,27.99611732,90.84660317,6.630301421,21.61893763,15
1476,80.0,18.0,52.0,27.87317436,91.14849627,6.484799661,24.05207925,15
1477,86.0,18.0,45.0,28.96586565,90.71832938,6.566759102,22.25838137,15
1478,113.0,28.0,48.0,28.87726019,92.48839665,6.170520518,24.44267592,15
1479,115.0,18.0,53.0,29.17052093,94.19790371,6.012480351,22.06994464,15
1480,82.0,20.0,54.0,29.34033587,90.01506395,6.541150335,21.44532907,15
1481,98.0,22.0,47.0,29.07265321,91.91533173,6.341400922,28.83568362,15
1482,117.0,25.0,54.0,28.68275966,92.50969311,6.150686364,29.11187663,15
1483,83.0,15.0,49.0,28.92705913,91.39356832,6.438008153,23.20076686,15
1484,120.0,16.0,51.0,27.99901833,91.64193051,6.547041903,23.28618248,15
1485,111.0,5.0,50.0,27.59350075,91.79742953,6.399891457,24.84266123,15
1486,85.0,21.0,47.0,29.87331077,90.60932469,6.186770318,24.69720481,15
1487,90.0,23.0,54.0,28.55852465,90.45773041,6.159020864,27.26588346,15
1488,99.0,29.0,55.0,29.19378695,91.46241065,6.660954816,26.48240255,15
1489,102.0,11.0,47.0,27.98780984,92.78226196,6.504906979,27.14509034,15
1490,80.0,18.0,51.0,28.05380704,91.81758779,6.706053225,20.76582087,15
1491,87.0,21.0,52.0,27.3506296,94.2911951,6.067665498,27.21244021,15
1492,114.0,8.0,52.0,29.34081108,94.5513539,6.419083092,28.22908103,15
1493,99.0,6.0,46.0,28.61475136,94.22253035,6.39637861,28.98574189,15
1494,89.0,25.0,50.0,27.04863538,91.34685096,6.375923383,25.08146686,15
1495,96.0,13.0,55.0,29.5275305,94.57459443,6.700337732,21.13545688,15
1496,82.0,26.0,47.0,28.50416396,93.46806467,6.565312653,24.20007242,15
1497,106.0,21.0,52.0,28.89578588,94.78993038,6.286515359,23.0362503,15
1498,90.0,15.0,52.0,27.04927452,91.3821731,6.448061578,23.65747461,15
1499,106.0,16.0,54.0,28.96017885,91.69532178,6.585872508,24.7458198,15
1500,24.0,128.0,196.0,22.75088787,90.69489172,5.521466996,110.4317855,0
1501,7.0,144.0,197.0,23.8494014,94.34814995,6.133220586,114.0512495,0
1502,14.0,128.0,205.0,22.60800988,94.58900601,6.226289556,116.0396587,0
1503,8.0,120.0,201.0,21.18667419,91.13435689,6.321152192,122.233323,0
1504,20.0,129.0,201.0,23.41044706,91.69913296,5.587905967,116.0777931,0
1505,32.0,137.0,204.0,22.86006627,93.12859895,5.824151693,117.7296726,0
1506,27.0,139.0,205.0,22.48403042,93.40819246,5.772179946,105.5473627,0
1507,0.0,123.0,205.0,22.02775403,92.96129462,5.790993052,121.1349176,0
1508,22.0,144.0,196.0,21.91191314,91.68748063,6.499226821,117.0761277,0
1509,1.0,124.0,199.0,23.71059131,93.27392415,5.658473817,112.6676589,0
1510,30.0,122.0,197.0,21.37784654,92.72043743,5.573241391,106.1417017,0
1511,29.0,121.0,196.0,22.84852833,94.32130209,6.079497202,123.5977843,0
1512,13.0,126.0,204.0,23.1094265,92.79630809,6.383180271,108.183792,0
1513,9.0,139.0,199.0,23.25230817,94.54128292,5.867420996,105.3558408,0
1514,0.0,133.0,200.0,23.67287749,90.4935574,5.708418722,104.2298028,0
1515,30.0,143.0,199.0,23.76881552,90.59810302,5.7983508,102.2648546,0
1516,36.0,140.0,198.0,23.34386401,91.47684705,6.28188384,104.4267991,0
1517,37.0,137.0,199.0,22.63946441,90.18451645,5.697945522,108.3405879,0
1518,33.0,121.0,203.0,22.45696744,94.76285385,5.605934087,114.8407725,0
1519,7.0,144.0,195.0,22.96388477,93.58065995,5.85648105,104.6472986,0
1520,35.0,128.0,205.0,21.07273439,93.56585985,6.041053829,107.8737015,0
1521,29.0,128.0,198.0,22.44075021,92.70785115,5.685062404,121.4977331,0
1522,2.0,143.0,196.0,22.71271308,90.45261746,5.669489065,109.8852597,0
1523,34.0,140.0,198.0,21.70416965,93.44006288,5.751707342,115.1781396,0
1524,29.0,144.0,204.0,22.43324518,92.48667725,5.800448951,119.1025189,0
1525,32.0,141.0,203.0,21.25941052,92.84416234,5.821347769,109.0658471,0
1526,13.0,144.0,197.0,22.9215706,94.89613443,6.28022267,105.6941544,0
1527,25.0,143.0,198.0,22.81212536,91.51861705,6.027314401,107.855225,0
1528,9.0,137.0,200.0,21.12152071,90.6878768,5.636687393,102.8017203,0
1529,6.0,144.0,198.0,21.11478672,90.31528693,5.559363609,104.5086618,0
1530,37.0,126.0,196.0,23.59997268,90.97597665,5.596449493,107.1728191,0
1531,2.0,120.0,203.0,23.12652652,94.71203306,5.893492999,108.6211833,0
1532,11.0,143.0,197.0,22.98458907,93.3204487,5.875718516,122.1952483,0
1533,10.0,141.0,201.0,22.12659387,90.97818277,6.386021424,104.5412275,0
1534,24.0,142.0,202.0,22.53779727,91.48135786,5.710819862,101.8474768,0
1535,23.0,138.0,195.0,22.49095104,91.70292746,5.795985716,124.3915101,0
1536,18.0,125.0,204.0,22.35548159,94.47811755,6.046673619,116.7366261,0
1537,13.0,121.0,196.0,22.20700989,93.50574163,6.443382913,120.1593771,0
1538,26.0,122.0,202.0,22.44516988,94.73763514,5.617227184,107.1843273,0
1539,28.0,123.0,202.0,22.76643029,92.12438519,6.442289294,120.4359949,0
1540,26.0,121.0,201.0,22.19109412,90.02575116,6.162034371,112.3126628,0
1541,21.0,137.0,196.0,23.6119202,91.70293849,5.812781806,123.5900822,0
1542,21.0,135.0,198.0,23.86087054,94.92048112,5.765015126,105.0241329,0
1543,5.0,144.0,205.0,21.42177231,92.62665309,6.184922574,102.8045658,0
1544,2.0,123.0,205.0,22.36629253,90.78572467,5.739652177,124.9831618,0
1545,15.0,133.0,199.0,23.99686172,91.61001707,5.824778636,117.6102915,0
1546,31.0,130.0,198.0,21.80129837,92.73446667,5.554823557,120.0586671,0
1547,25.0,143.0,200.0,23.80436344,92.80441624,6.024248787,100.6192543,0
1548,16.0,143.0,204.0,23.71475278,91.53331177,5.631333387,121.8961665,0
1549,19.0,122.0,202.0,23.34467359,90.37981478,5.811975094,112.8954016,0
1550,10.0,125.0,196.0,22.31253665,90.03577124,5.730557448,113.0688155,0
1551,20.0,139.0,202.0,23.50201428,92.21083961,5.66999105,107.9868949,0
1552,28.0,123.0,198.0,23.46260321,91.45665004,5.682751473,111.7763395,0
1553,28.0,136.0,200.0,23.06204373,92.39544055,6.245858905,114.7399101,0
1554,2.0,131.0,199.0,22.47420512,91.22759742,6.017370134,124.2179699,0
1555,2.0,140.0,197.0,22.69780133,92.82223419,5.53456749,105.0508234,0
1556,27.0,138.0,201.0,23.66682067,93.90191078,5.952367662,105.4004751,0
1557,30.0,127.0,204.0,22.50050273,92.45878335,6.126436584,100.9343903,0
1558,32.0,145.0,203.0,23.83053666,90.84422164,6.406818518,109.5966791,0
1559,29.0,139.0,205.0,23.64142354,93.74461474,6.155939453,116.6912176,0
1560,26.0,126.0,195.0,21.41363812,92.99124545,5.878568981,118.3979065,0
1561,40.0,136.0,202.0,22.85267372,94.5764581,5.935336308,117.5314026,0
1562,6.0,124.0,200.0,22.98208095,93.84505029,5.971332179,109.5852253,0
1563,35.0,138.0,200.0,21.19909519,90.80819418,5.67130617,103.6838922,0
1564,17.0,136.0,196.0,23.87192332,90.49939035,5.882155988,103.0548094,0
1565,33.0,134.0,205.0,21.0365275,94.33919546,6.08551916,114.7412734,0
1566,16.0,143.0,197.0,22.61711614,93.51978375,5.90402645,116.9256766,0
1567,27.0,120.0,200.0,21.45278675,90.74531921,6.110218826,116.7036582,0
1568,29.0,145.0,205.0,22.81227579,92.12992101,6.212302608,109.3383552,0
1569,3.0,141.0,197.0,21.98141856,91.12719303,6.142803397,115.4789148,0
1570,15.0,123.0,204.0,22.52709326,92.54780429,6.365972688,115.3830068,0
1571,5.0,136.0,195.0,22.35628673,91.92360477,6.264202804,107.7697413,0
1572,10.0,136.0,204.0,21.19852186,92.15595143,6.276198595,105.8554351,0
1573,7.0,141.0,195.0,23.8812458,93.45067555,5.514253142,104.9116663,0
1574,2.0,129.0,201.0,22.78234161,94.36803516,5.682343744,122.1449949,0
1575,29.0,138.0,197.0,22.19055385,92.43764169,5.830892252,121.6622761,0
1576,30.0,137.0,200.0,22.91430043,90.70475565,5.603413172,118.6044645,0
1577,29.0,132.0,204.0,23.08950736,90.22507299,6.0967531,108.2166601,0
1578,14.0,139.0,197.0,21.72484506,92.83975602,6.056529526,121.6961761,0
1579,18.0,125.0,203.0,22.44307715,91.59234006,6.160267496,102.5565807,0
1580,33.0,143.0,204.0,21.1316077,91.95769858,5.814434775,122.5391946,0
1581,40.0,144.0,196.0,22.71750705,92.25479855,5.987262638,107.0289866,0
1582,9.0,143.0,197.0,23.75033085,92.88160462,5.570020684,117.6602827,0
1583,38.0,135.0,203.0,23.76121837,93.661643,5.965551311,100.825956,0
1584,28.0,130.0,196.0,22.13450646,94.67695747,6.062356467,112.9203223,0
1585,35.0,142.0,203.0,21.17089176,90.23730166,5.895319002,123.6495149,0
1586,12.0,129.0,205.0,22.36238282,91.15761594,6.119432215,118.6832725,0
1587,1.0,135.0,203.0,22.77856513,92.70124029,5.624203283,113.7759219,0
1588,0.0,145.0,205.0,21.22503442,90.09877774,5.52078314,113.9760462,0
1589,31.0,121.0,201.0,23.15791104,90.34396882,5.731535258,110.712841,0
1590,35.0,131.0,203.0,22.42776057,93.91722423,5.893490899,102.7230739,0
1591,29.0,140.0,195.0,23.64082979,90.95257927,5.560521058,116.7431319,0
1592,33.0,138.0,198.0,22.29423493,90.69033986,6.222390798,122.7418744,0
1593,14.0,140.0,197.0,23.35225078,90.90054697,6.071255131,113.0381382,0
1594,35.0,145.0,195.0,22.03911546,94.58075845,6.231950009,110.9804014,0
1595,40.0,120.0,197.0,23.80593812,92.48879468,5.889480679,119.6335548,0
1596,25.0,132.0,198.0,22.31944084,90.85174383,5.732757516,100.1173443,0
1597,31.0,137.0,196.0,22.14464104,93.82567435,6.400321212,120.6310784,0
1598,36.0,144.0,196.0,23.65167552,94.50528753,6.496934492,115.3611268,0
1599,10.0,140.0,197.0,22.16939473,90.27185592,6.229498836,124.4683112,0
1600,22.0,30.0,12.0,15.78144173,92.51077745,6.354006744,119.035002,16
1601,37.0,6.0,13.0,26.03097313,91.50819306,7.511755068,101.2847738,16
1602,27.0,13.0,6.0,13.36050601,91.35608208,7.335158382,111.2266885,16
1603,7.0,16.0,9.0,18.87957654,92.04304496,7.813916603,114.6659511,16
1604,20.0,7.0,9.0,29.47741671,91.57802915,7.129136941,111.1727497,16
1605,26.0,27.0,10.0,28.06903173,92.91487288,6.079998496,114.1339416,16
1606,5.0,23.0,15.0,25.66901098,92.04670813,7.408939392,112.5424199,16
1607,0.0,18.0,14.0,29.77149434,92.00719952,7.207991261,114.4161786,16
1608,39.0,24.0,14.0,30.55472573,90.90343769,7.189259647,106.0711985,16
1609,13.0,23.0,6.0,23.96147583,90.26408017,7.365338111,102.6958703,16
1610,21.0,17.0,15.0,23.98289638,91.5473145,7.455991072,118.4901697,16
1611,33.0,12.0,8.0,25.26052689,90.31153735,6.822282114,117.3695296,16
1612,6.0,9.0,12.0,31.08368929,90.14362642,7.028746406,109.6894658,16
1613,19.0,7.0,10.0,14.78003032,91.22062116,6.118430299,100.1961762,16
1614,24.0,18.0,6.0,26.56608303,94.45239715,6.285312759,116.3796525,16
1615,9.0,11.0,8.0,24.85903405,94.39000473,6.559236744,111.7803734,16
1616,31.0,8.0,7.0,34.51465139,93.63812684,7.163245982,103.5684926,16
1617,22.0,17.0,5.0,24.12188673,90.72351622,6.945562889,102.835632,16
1618,13.0,5.0,8.0,23.85340379,90.10522549,7.474710503,103.923226,16
1619,16.0,8.0,9.0,24.60297538,91.28408653,7.601189843,111.2948115,16
1620,4.0,13.0,6.0,15.63211033,94.25966183,7.561143224,101.4705704,16
1621,0.0,25.0,14.0,19.33516809,91.97978938,6.361671475,116.450422,16
1622,8.0,7.0,10.0,28.2620488,91.98317355,6.929216014,105.2132259,16
1623,4.0,23.0,5.0,22.67594476,93.36348717,7.477935216,110.3332655,16
1624,33.0,14.0,8.0,21.03200078,92.9641969,7.684420446,110.6823944,16
1625,30.0,7.0,15.0,33.23453301,91.06053924,7.825531916,115.7659902,16
1626,21.0,29.0,12.0,22.30318989,92.15987039,6.438668989,117.3688104,16
1627,11.0,14.0,5.0,11.50322938,94.8933184,6.946354724,115.5683776,16
1628,9.0,8.0,15.0,14.34320488,94.35734702,7.994465371,110.2223123,16
1629,5.0,18.0,14.0,33.1056981,93.48447453,7.434118807,119.1709113,16
1630,29.0,25.0,14.0,30.49183837,90.4582865,7.781988584,113.3302105,16
1631,33.0,12.0,15.0,30.25578031,92.03272799,6.052318465,116.7173125,16
1632,8.0,16.0,6.0,12.22816189,90.26457428,7.106650373,108.4161706,16
1633,15.0,14.0,8.0,10.01081312,90.22399223,6.22094286,119.3941064,16
1634,16.0,7.0,8.0,22.79196751,90.60901895,6.420457311,116.5084074,16
1635,0.0,12.0,7.0,20.18432263,90.65458473,6.969249676,116.8130969,16
1636,5.0,25.0,6.0,30.72119881,94.01331956,6.011302181,106.8118019,16
1637,6.0,8.0,11.0,24.35590861,92.39651663,6.600948788,119.6946577,16
1638,10.0,5.0,5.0,21.21306973,91.35349216,7.817846496,112.9834361,16
1639,1.0,17.0,6.0,10.78689755,91.38411917,6.8198271,117.5293447,16
1640,1.0,30.0,10.0,11.89925671,91.34663797,7.291405641,103.5771468,16
1641,0.0,23.0,15.0,22.56664172,93.37488907,7.598729065,109.8585753,16
1642,24.0,27.0,9.0,18.86883219,93.24688124,6.157135092,119.3936976,16
1643,36.0,11.0,13.0,17.34083741,93.04897191,7.1917274,112.7194284,16
1644,40.0,21.0,8.0,34.90665289,92.87820148,7.418761774,102.1906333,16
1645,40.0,22.0,6.0,24.53610067,91.90997228,6.488221135,115.9787989,16
1646,32.0,18.0,13.0,13.8377282,91.74780462,6.044167236,107.9873218,16
1647,9.0,10.0,10.0,22.3551049,93.52211892,6.010391864,101.5164589,16
1648,13.0,16.0,8.0,34.74004942,93.12316972,6.949838549,100.1967854,16
1649,15.0,9.0,11.0,11.54785707,94.14861001,7.907956251,108.8289171,16
1650,29.0,11.0,5.0,23.13338811,91.94670335,7.639788459,104.4224145,16
1651,1.0,15.0,9.0,29.98364695,94.55239717,7.53350946,115.3560318,16
1652,18.0,5.0,11.0,20.87947369,90.93756231,6.251586885,102.4550786,16
1653,14.0,22.0,9.0,17.24944623,91.13772765,6.543191814,112.5090516,16
1654,33.0,15.0,7.0,15.83388699,91.68293851,7.651225301,109.7571416,16
1655,4.0,6.0,7.0,23.01014302,91.11764246,6.708889665,112.6738296,16
1656,17.0,16.0,14.0,16.39624284,92.18151927,6.625538653,102.944161,16
1657,12.0,20.0,10.0,24.45132792,93.10527686,6.528354932,109.4711098,16
1658,34.0,29.0,8.0,31.87859192,91.15248149,6.450640306,105.3437825,16
1659,39.0,28.0,10.0,31.34920143,91.48247612,7.181907673,109.1549823,16
1660,31.0,25.0,12.0,18.05142392,90.03969587,7.016482298,111.7793889,16
1661,12.0,6.0,8.0,30.84835031,92.86773675,6.388617138,107.4142681,16
1662,12.0,29.0,13.0,22.45616931,91.52781832,7.57125447,118.0069295,16
1663,26.0,11.0,11.0,13.70319166,90.95589386,7.609348255,106.2944879,16
1664,19.0,24.0,15.0,20.48954522,93.72485075,7.137136973,111.8391951,16
1665,39.0,21.0,9.0,13.20844373,94.02769434,6.354022554,106.2696156,16
1666,16.0,29.0,13.0,32.31944397,93.67804556,6.196907944,117.6236473,16
1667,36.0,29.0,13.0,20.68185224,90.91510525,7.829507245,109.7513927,16
1668,37.0,23.0,12.0,31.52675982,90.50621806,6.395258356,113.1169398,16
1669,39.0,9.0,15.0,25.35467646,91.81183218,7.992041984,116.7555937,16
1670,31.0,5.0,14.0,17.66545409,91.69865887,6.583411671,110.6857506,16
1671,18.0,12.0,8.0,12.59093977,91.81668769,6.206053072,119.3916718,16
1672,20.0,20.0,10.0,11.86631922,93.68394562,6.976997772,106.060149,16
1673,5.0,8.0,5.0,11.03367937,92.22706805,6.562594972,112.7715925,16
1674,20.0,8.0,12.0,25.2990432,94.96419851,7.260416405,117.9733424,16
1675,25.0,21.0,11.0,32.23797837,90.15406807,6.460044778,104.7052254,16
1676,14.0,19.0,14.0,17.68408797,94.35815354,6.699164936,108.0638166,16
1677,37.0,18.0,12.0,10.2708877,90.19147747,7.401121811,106.6955204,16
1678,26.0,15.0,6.0,17.22034507,94.78797376,6.912033409,108.0054343,16
1679,13.0,22.0,5.0,19.667056,90.50096668,7.764040111,100.1737964,16
1680,32.0,25.0,9.0,10.35609594,93.75652041,7.796034006,101.1456947,16
1681,19.0,7.0,9.0,27.255435,91.71369387,6.969883483,101.139435,16
1682,28.0,7.0,9.0,34.5917846,92.13229786,6.730757538,115.5650287,16
1683,24.0,30.0,11.0,32.39523995,94.51768464,6.601395755,113.25373,16
1684,7.0,17.0,10.0,10.16431299,91.22320999,6.465913274,106.362551,16
1685,18.0,23.0,8.0,21.49118657,93.43949693,6.41354791,101.4819888,16
1686,7.0,20.0,12.0,16.53460397,94.76759975,6.475275337,110.0447896,16
1687,20.0,23.0,11.0,31.8520694,90.12220323,6.407715561,109.9455062,16
1688,18.0,14.0,11.0,28.04799508,90.00621688,6.550814117,117.1311498,16
1689,34.0,11.0,10.0,31.75048899,94.59551226,7.36220835,115.1989301,16
1690,20.0,29.0,10.0,29.07412717,93.27189064,7.36549204,100.7896871,16
1691,37.0,24.0,13.0,19.14381903,90.71037456,7.8546243,108.0230792,16
1692,12.0,8.0,10.0,16.14820285,91.4448027,7.995848977,107.4287664,16
1693,34.0,10.0,14.0,34.05296914,92.05811721,6.725600855,116.8020848,16
1694,6.0,13.0,9.0,34.51423957,90.56151463,7.786725333,118.3271968,16
1695,27.0,30.0,5.0,32.71748548,90.54608254,7.656978112,113.328978,16
1696,13.0,8.0,12.0,25.16296632,92.54736032,7.105904818,114.3117197,16
1697,6.0,7.0,7.0,27.68167318,94.47316879,7.199106204,113.9995146,16
1698,40.0,17.0,15.0,21.35093384,90.9492967,7.871063004,107.0862095,16
1699,31.0,26.0,9.0,11.69894639,93.25638873,7.566165721,103.2005992,16
1700,61.0,68.0,50.0,35.21462816,91.49725058,6.793245417,243.0745066,17
1701,58.0,46.0,45.0,42.39413392,90.79028064,6.576261427,88.46607497,17
1702,45.0,47.0,55.0,38.4191628,91.14220381,6.751452932,119.2653877,17
1703,39.0,65.0,53.0,35.33294932,92.11508608,6.560743093,235.6133585,17
1704,31.0,68.0,45.0,42.92325255,90.07600528,6.938313356,196.2408242,17
1705,70.0,68.0,45.0,33.83508569,92.85470152,6.991626158,203.4044028,17
1706,68.0,62.0,50.0,33.20258348,92.76437927,6.977700268,197.5282582,17
1707,34.0,65.0,47.0,23.48546973,93.71043692,6.833768535,191.7760562,17
1708,38.0,68.0,54.0,29.33710543,90.81781439,6.739170045,202.0572747,17
1709,69.0,64.0,47.0,40.21199348,94.50766912,6.993473247,186.6762324,17
1710,58.0,51.0,47.0,42.13473976,91.70445386,6.757470637,197.402901,17
1711,59.0,47.0,53.0,32.86316618,91.4618874,6.850663232,47.271547,17
1712,44.0,64.0,54.0,29.80744318,91.38048469,6.74274935,232.7046126,17
1713,56.0,57.0,48.0,31.56213762,93.0484859,6.506120752,63.62250788,17
1714,69.0,60.0,54.0,36.32268069,93.06134398,6.98992719,141.1736926,17
1715,56.0,58.0,49.0,37.13165026,94.60761797,6.69215564,172.4788062,17
1716,49.0,55.0,53.0,38.4418717,93.63739039,6.544029776,77.71566883,17
1717,38.0,51.0,52.0,32.66160599,90.78931681,6.927803911,78.85085502,17
1718,54.0,65.0,47.0,27.92765919,91.55594211,6.721835879,149.9107557,17
1719,57.0,57.0,51.0,39.01793345,91.48815629,6.99223441,105.8841531,17
1720,39.0,52.0,53.0,32.51247398,94.65904123,6.704204398,51.07048113,17
1721,58.0,67.0,45.0,38.72382798,91.72514851,6.702424548,62.62377075,17
1722,61.0,64.0,52.0,43.30204933,92.83405443,6.641098708,110.562229,17
1723,34.0,62.0,55.0,27.58548913,90.72526502,6.585346229,238.5008779,17
1724,31.0,48.0,45.0,40.78881819,92.90951393,6.563134737,132.7923586,17
1725,47.0,46.0,52.0,23.19451074,91.40301608,6.502289473,206.3999208,17
1726,32.0,68.0,52.0,32.68067385,92.61715632,6.800321319,248.8592986,17
1727,36.0,59.0,46.0,34.28879307,93.61082872,6.721130543,127.2509777,17
1728,61.0,51.0,51.0,39.30050027,94.16193416,6.574677594,120.9512466,17
1729,70.0,54.0,46.0,39.73149053,91.12220596,6.919342407,122.7628653,17
1730,44.0,56.0,49.0,39.23342464,91.25589286,6.519779583,64.4478499,17
1731,34.0,68.0,51.0,27.34734861,94.17756725,6.687088098,40.35153141,17
1732,50.0,59.0,47.0,40.76998685,92.09278584,6.747975732,209.8678411,17
1733,39.0,70.0,52.0,26.26559543,90.79668055,6.65149129,59.49373381,17
1734,34.0,61.0,49.0,28.12971499,93.3210737,6.502675132,117.8201907,17
1735,44.0,60.0,55.0,34.2804607,90.55561637,6.825371185,98.54047745,17
1736,31.0,62.0,52.0,33.7960155,93.00754254,6.99104104,182.026807,17
1737,65.0,62.0,51.0,31.53243779,90.87394933,6.511624841,207.0735119,17
1738,44.0,57.0,53.0,42.30495821,90.51431779,6.93172108,74.876786,17
1739,50.0,47.0,48.0,24.63676897,90.61964344,6.712772333,218.2299187,17
1740,43.0,50.0,48.0,28.28222883,91.37059792,6.63016515,179.2720807,17
1741,60.0,46.0,53.0,24.48620746,92.98254537,6.761953186,183.49095,17
1742,70.0,68.0,55.0,42.84609252,94.63548176,6.691202286,78.8099639,17
1743,59.0,62.0,52.0,43.67549305,93.10887229,6.608667684,103.8235658,17
1744,60.0,58.0,51.0,42.07213781,92.92203105,6.840802254,165.7412972,17
1745,42.0,60.0,47.0,33.46873719,92.12746225,6.834808348,136.8277041,17
1746,35.0,66.0,47.0,31.7018373,91.66232213,6.953439161,48.83810592,17
1747,34.0,65.0,48.0,41.41968393,90.03863107,6.665024508,199.3096432,17
1748,36.0,54.0,46.0,42.54744013,94.94482086,6.662875839,214.4103848,17
1749,39.0,64.0,52.0,28.91842453,94.63676767,6.678695788,63.68794608,17
1750,37.0,52.0,47.0,43.08022702,93.90305729,6.54277684,211.8529059,17
1751,33.0,47.0,46.0,29.20300896,93.96834049,6.839443833,209.4083305,17
1752,34.0,48.0,48.0,41.04224355,91.37258067,6.805277038,181.527598,17
1753,49.0,54.0,50.0,25.62446619,93.18240298,6.762522087,97.26336657,17
1754,40.0,65.0,49.0,35.32876402,91.06138506,6.678449318,163.9069365,17
1755,68.0,52.0,49.0,24.42561272,92.27749066,6.577192175,63.35298768,17
1756,50.0,46.0,52.0,31.18298415,90.21646909,6.734005648,54.01872359,17
1757,65.0,63.0,50.0,31.88342554,91.3256535,6.524459342,79.27201575,17
1758,40.0,49.0,47.0,42.93368602,91.1756748,6.501521192,246.3613268,17
1759,42.0,53.0,48.0,23.11407669,94.31994776,6.758479569,231.5153161,17
1760,49.0,55.0,51.0,24.87212063,93.90560147,6.676578778,135.1694525,17
1761,59.0,62.0,49.0,43.36051537,93.35191636,6.941496806,114.778071,17
1762,63.0,58.0,47.0,26.83054058,90.75379971,6.864143752,144.6656444,17
1763,70.0,65.0,52.0,30.42012134,93.12659793,6.583528529,75.95295,17
1764,63.0,50.0,52.0,28.64555584,93.22642604,6.751747609,115.8163936,17
1765,40.0,64.0,47.0,32.50037548,93.47888842,6.893509446,71.73759526,17
